row_id,energy
116148,2166.5234
116149,2145.8625
116150,2121.3242
116151,2094.9011
116152,2072.6086
116153,2072.6086
116154,2071.8867
116155,2145.9143
116156,2187.1975
116157,2179.5188
116158,2179.5188
116159,2110.6953
116160,2030.1208
116161,2158.14
116162,2033.769
116163,1988.4254
116164,2035.4388
116165,2035.4388
116166,2070.3264
116167,2130.3884
116168,2223.7234
116169,2250.1716
116170,2233.3352
116171,2220.0454
116172,2211.6663
116173,2201.2666
116174,2196.1565
116175,2162.7498
116176,2139.8289
116177,2135.0942
116178,2146.0134
116179,2266.7336
116180,2341.9326
116181,2343.006
116182,2343.006
116183,2288.8652
116184,2206.5356
116185,2194.0925
116186,2091.6616
116187,2046.318
116188,2059.4604
116189,2059.4604
116190,2094.348
116191,2197.1528
116192,2290.4878
116193,2388.7153
116194,2391.4248
116195,2378.135
116196,2369.7559
116197,2359.3562
116198,2354.246
116199,2320.8394
116200,2297.9185
116201,2293.1838
116202,2304.103
116203,2353.044
116204,2428.243
116205,2429.3164
116206,2429.3164
116207,2375.1755
116208,2292.846
116209,2196.7417
116210,2100.863
116211,2055.5195
116212,2053.3257
116213,2053.3257
116214,2088.2131
116215,2188.0122
116216,2350.1033
116217,2448.3306
116218,2431.4944
116219,2418.2046
116220,2409.8254
116221,2330.6697
116222,2325.5596
116223,2292.1528
116224,2269.232
116225,2264.4973
116226,2272.2227
116227,2321.1636
116228,2396.3625
116229,2397.436
116230,2397.436
116231,2343.2952
116232,2250.878
116233,2371.288
116234,2275.4094
116235,2230.066
116236,2227.872
116237,2227.872
116238,2262.7595
116239,2370.0522
116240,2532.1433
116241,2648.7827
116242,2613.5347
116243,2600.2449
116244,2591.8657
116245,2512.71
116246,2507.5999
116247,2474.193
116248,2451.2722
116249,2446.5376
116250,2446.769
116251,2495.71
116252,2570.909
116253,2571.9824
116254,2571.9824
116255,2517.8416
116256,2425.4246
116257,2405.5325
116258,2310.834
116259,2265.4905
116260,2263.2966
116261,2263.2966
116262,2298.184
116263,2405.4768
116264,2567.5679
116265,2684.2073
116266,2648.9592
116267,2635.6694
116268,2627.2903
116269,2548.1345
116270,2543.0244
116271,2509.6177
116272,2486.6968
116273,2481.9622
116274,2482.1936
116275,2531.1345
116276,2606.3335
116277,2607.407
116278,2607.407
116279,2553.266
116280,2460.849
116281,2405.5325
116282,2310.834
116283,2265.4905
116284,2263.2966
116285,2263.2966
116286,2298.184
116287,2405.4768
116288,2567.5679
116289,2684.2073
116290,2648.9592
116291,2640.6892
116292,2632.31
116293,2553.1543
116294,2548.0442
116295,2514.6375
116296,2491.7166
116297,2486.982
116298,2487.2134
116299,2536.1543
116300,2611.3533
116301,2612.4268
116302,2612.4268
116303,2558.286
116304,2465.869
116305,2405.5325
116306,2310.834
116307,2304.23
116308,2302.0361
116309,2302.0361
116310,2336.9236
116311,2405.4768
116312,2567.5679
116313,2684.2073
116314,2648.9592
116315,2640.6892
116316,2632.31
116317,2553.1543
116318,2548.0442
116319,2514.6375
116320,2491.7166
116321,2486.982
116322,2487.2134
116323,2536.1543
116324,2611.3533
116325,2612.4268
116326,2612.4268
116327,2558.286
116328,2465.869
116329,2401.364
116330,2306.6655
116331,2300.0615
116332,2297.8677
116333,2297.8677
116334,2332.7551
116335,2401.3083
116336,2563.3994
116337,2680.0388
116338,2644.7908
116339,2636.5208
116340,2628.1416
116341,2548.9858
116342,2543.8757
116343,2510.469
116344,2487.548
116345,2482.8135
116346,2483.045
116347,2531.9858
116348,2607.1848
116349,2608.2583
116350,2608.2583
116351,2554.1174
116352,2461.7004
116353,2375.4482
116354,2297.4387
116355,2270.6982
116356,2268.5044
116357,2268.5044
116358,2305.2737
116359,2396.896
116360,2558.987
116361,2675.6265
116362,2640.3784
116363,2632.1084
116364,2623.7292
116365,2544.5735
116366,2539.4634
116367,2493.8894
116368,2470.9685
116369,2466.234
116370,2464.2695
116371,2524.357
116372,2599.556
116373,2600.6294
116374,2600.6294
116375,2546.4885
116376,2460.6418
116377,2373.732
116378,2295.7224
116379,2268.982
116380,2266.788
116381,2266.788
116382,2303.5574
116383,2395.1797
116384,2557.2708
116385,2673.9102
116386,2638.662
116387,2630.392
116388,2622.013
116389,2542.8572
116390,2537.747
116391,2492.173
116392,2469.2522
116393,2464.5176
116394,2462.5532
116395,2522.6406
116396,2597.8396
116397,2598.913
116398,2598.913
116399,2544.7722
116400,2462.5886
116401,2384.4363
116402,2295.7224
116403,2268.982
116404,2266.788
116405,2266.788
116406,2303.5574
116407,2395.1797
116408,2557.2708
116409,2673.9102
116410,2638.662
116411,2630.392
116412,2622.013
116413,2542.8572
116414,2537.747
116415,2492.173
116416,2469.2522
116417,2464.5176
116418,2462.5532
116419,2522.6406
116420,2597.8396
116421,2598.913
116422,2598.913
116423,2544.7722
116424,2462.5886
116425,2384.4363
116426,2295.7224
116427,2268.982
116428,2266.788
116429,2266.788
116430,2303.5574
116431,2395.1797
116432,2557.2708
116433,2673.9102
116434,2638.662
116435,2630.392
116436,2622.013
116437,2542.8572
116438,2537.747
116439,2492.173
116440,2469.2522
116441,2464.5176
116442,2462.5532
116443,2522.6406
116444,2597.8396
116445,2598.913
116446,2598.913
116447,2544.7722
116448,2462.5886
116449,2384.4363
116450,2295.7224
116451,2268.982
116452,2266.788
116453,2266.788
116454,2303.5574
116455,2395.1797
116456,2557.2708
116457,2673.9102
116458,2638.662
116459,2630.392
116460,2622.013
116461,2542.8572
116462,2537.747
116463,2492.173
116464,2469.2522
116465,2464.5176
116466,2462.5532
116467,2522.6406
116468,2597.8396
116469,2598.913
116470,2598.913
116471,2544.7722
116472,2462.5886
116473,2384.4363
116474,2295.7224
116475,2268.982
116476,2266.788
116477,2266.788
116478,2303.5574
116479,2395.1797
116480,2557.2708
116481,2673.9102
116482,2638.662
116483,2630.392
116484,2622.013
116485,2542.8572
116486,2537.747
116487,2492.173
116488,2469.2522
116489,2464.5176
116490,2462.5532
116491,2522.6406
116492,2597.8396
116493,2598.913
116494,2598.913
116495,2544.7722
116496,2462.5886
116497,2383.1738
116498,2294.46
116499,2267.7195
116500,2265.5256
116501,2265.5256
116502,2302.295
116503,2393.9172
116504,2556.0083
116505,2672.6477
116506,2637.3997
116507,2629.1296
116508,2620.7505
116509,2541.5947
116510,2536.4846
116511,2490.9106
116512,2467.9897
116513,2463.2551
116514,2461.2908
116515,2521.3782
116516,2596.5771
116517,2597.6506
116518,2597.6506
116519,2543.5098
116520,2461.3262
116521,2375.1145
116522,2294.46
116523,2267.7195
116524,2265.5256
116525,2265.5256
116526,2302.295
116527,2393.9172
116528,2556.0083
116529,2672.6477
116530,2637.3997
116531,2629.1296
116532,2620.7505
116533,2541.5947
116534,2536.4846
116535,2490.9106
116536,2467.9897
116537,2463.2551
116538,2461.2908
116539,2521.3782
116540,2596.5771
116541,2597.6506
116542,2597.6506
116543,2543.5098
116544,2461.3262
116545,2371.0017
116546,2290.3472
116547,2263.6067
116548,2261.4128
116549,2261.4128
116550,2298.1821
116551,2389.8044
116552,2551.8955
116553,2672.6477
116554,2637.3997
116555,2629.1296
116556,2620.7505
116557,2541.5947
116558,2536.4846
116559,2490.9106
116560,2467.9897
116561,2463.2551
116562,2461.2908
116563,2521.3782
116564,2596.5771
116565,2597.6506
116566,2597.6506
116567,2543.5098
116568,2461.3262
116569,2371.0017
116570,2290.3472
116571,2263.6067
116572,2261.4128
116573,2261.4128
116574,2298.1821
116575,2389.8044
116576,2551.8955
116577,2672.6477
116578,2637.3997
116579,2629.1296
116580,2620.7505
116581,2541.5947
116582,2536.4846
116583,2490.9106
116584,2467.9897
116585,2463.2551
116586,2461.2908
116587,2521.3782
116588,2596.5771
116589,2597.6506
116590,2597.6506
116591,2543.5098
116592,2461.3262
116593,2371.0017
116594,2290.3472
116595,2263.6067
116596,2264.6887
116597,2264.6887
116598,2301.458
116599,2389.8044
116600,2551.8955
116601,2672.6477
116602,2637.3997
116603,2629.1296
116604,2620.7505
116605,2541.5947
116606,2536.4846
116607,2490.9106
116608,2467.9897
116609,2463.2551
116610,2454.733
116611,2514.8203
116612,2593.8623
116613,2594.9358
116614,2594.9358
116615,2540.795
116616,2461.3262
116617,2371.0017
116618,2290.3472
116619,2263.6067
116620,2257.5781
116621,2257.5781
116622,2294.3474
116623,2389.8044
116624,2551.8955
116625,2673.0474
116626,2637.7993
116627,2629.1296
116628,2620.7505
116629,2541.5947
116630,2536.4846
116631,2490.9106
116632,2467.9897
116633,2463.2551
116634,2454.733
116635,2514.8203
116636,2593.8623
116637,2594.9358
116638,2594.9358
116639,2540.795
116640,2454.9304
116641,2371.0017
116642,2290.3472
116643,2263.6067
116644,2257.5781
116645,2257.5781
116646,2294.3474
116647,2389.8044
116648,2551.8955
116649,2673.0474
116650,2637.7993
116651,2629.1296
116652,2620.7505
116653,2541.5947
116654,2536.4846
116655,2490.9106
116656,2467.9897
116657,2463.2551
116658,2454.733
116659,2514.8203
116660,2593.8623
116661,2594.9358
116662,2594.9358
116663,2540.795
116664,2454.9304
116665,2371.0017
116666,2290.3472
116667,2263.6067
116668,2257.5781
116669,2257.5781
116670,2294.3474
116671,2407.896
116672,2569.987
116673,2691.139
116674,2655.8909
116675,2647.2212
116676,2638.842
116677,2559.6863
116678,2554.5762
116679,2515.8352
116680,2492.9143
116681,2488.1797
116682,2479.6575
116683,2529.1545
116684,2608.1965
116685,2609.27
116686,2609.27
116687,2561.699
116688,2475.8345
116689,2369.118
116690,2288.4634
116691,2268.8896
116692,2262.861
116693,2262.861
116694,2289.7703
116695,2399.3987
116696,2561.4897
116697,2685.3755
116698,2660.872
116699,2647.2212
116700,2638.842
116701,2559.6863
116702,2554.5762
116703,2515.8352
116704,2492.9143
116705,2488.1797
116706,2479.6575
116707,2529.1545
116708,2608.1965
116709,2609.27
116710,2609.27
116711,2561.699
116712,2480.861
116713,2385.3333
116714,2288.4634
116715,2268.8896
116716,2262.861
116717,2262.861
116718,2289.7703
116719,2404.069
116720,2566.1602
116721,2690.046
116722,2665.5425
116723,2651.8916
116724,2643.5125
116725,2564.3567
116726,2559.2466
116727,2520.5056
116728,2497.5847
116729,2492.85
116730,2484.328
116731,2533.825
116732,2612.867
116733,2613.9404
116734,2613.9404
116735,2561.175
116736,2480.861
116737,2385.3333
116738,2288.4634
116739,2268.8896
116740,2262.861
116741,2262.861
116742,2289.7703
116743,2404.069
116744,2566.1602
116745,2690.046
116746,2665.5425
116747,2651.8916
116748,2643.5125
116749,2564.3567
116750,2559.2466
116751,2520.5056
116752,2497.5847
116753,2492.85
116754,2484.328
116755,2533.825
116756,2612.867
116757,2613.9404
116758,2613.9404
116759,2561.175
116760,2480.861
116761,2385.3333
116762,2288.4634
116763,2268.8896
116764,2262.861
116765,2262.861
116766,2289.7703
116767,2404.069
116768,2566.1602
116769,2690.046
116770,2665.5425
116771,2651.8916
116772,2643.5125
116773,2564.3567
116774,2559.2466
116775,2520.5056
116776,2497.5847
116777,2492.85
116778,2484.328
116779,2533.825
116780,2612.867
116781,2613.9404
116782,2613.9404
116783,2561.632
116784,2480.9675
116785,2388.9397
116786,2292.0698
116787,2272.496
116788,2266.4675
116789,2266.4675
116790,2293.3767
116791,2407.6755
116792,2569.7666
116793,2693.6523
116794,2669.149
116795,2655.498
116796,2647.119
116797,2567.9631
116798,2562.853
116799,2524.112
116800,2501.1912
116801,2496.4565
116802,2487.9343
116803,2537.4314
116804,2616.4734
116805,2617.5469
116806,2617.5469
116807,2565.2385
116808,2484.574
116809,2403.2349
116810,2299.8477
116811,2272.496
116812,2287.5908
116813,2287.5908
116814,2318.9622
116815,2407.6755
116816,2569.7666
116817,2693.6523
116818,2669.149
116819,2655.498
116820,2647.119
116821,2567.9631
116822,2562.853
116823,2524.112
116824,2501.1912
116825,2496.4565
116826,2487.9343
116827,2537.4314
116828,2616.4734
116829,2617.5469
116830,2617.5469
116831,2565.2385
116832,2484.574
116833,2391.7097
116834,2288.3225
116835,2260.971
116836,2276.0657
116837,2276.0657
116838,2307.437
116839,2434.926
116840,2597.017
116841,2720.9028
116842,2696.3994
116843,2665.4836
116844,2677.5774
116845,2598.4216
116846,2577.2693
116847,2538.5283
116848,2515.6074
116849,2510.8728
116850,2502.3506
116851,2551.8477
116852,2630.8896
116853,2631.9631
116854,2631.9631
116855,2563.6208
116856,2458.2185
116857,2241.7546
116858,2138.3674
116859,2111.0159
116860,2110.2754
116861,2110.2754
116862,2156.7966
116863,2284.9712
116864,2414.6462
116865,2554.2622
116866,2529.7588
116867,2498.843
116868,2510.9368
116869,2464.197
116870,2443.0447
116871,2404.3035
116872,2381.3826
116873,2376.648
116874,2368.1257
116875,2417.623
116876,2496.665
116877,2497.7385
116878,2497.7385
116879,2429.3962
116880,2323.9934
116881,2215.9697
116882,2173.7341
116883,2128.3906
116884,2089.8284
116885,2089.8284
116886,2124.7158
116887,2217.0793
116888,2366.2441
116889,2450.079
116890,2439.5547
116891,2419.9531
116892,2411.574
116893,2345.3442
116894,2288.372
116895,2250.805
116896,2222.241
116897,2217.5063
116898,2229.7087
116899,2280.2786
116900,2361.1206
116901,2366.3545
116902,2366.3545
116903,2323.694
116904,2241.3645
116905,2175.1736
116906,2121.0068
116907,2075.6633
116908,2037.101
116909,2037.101
116910,2071.9885
116911,2096.192
116912,2245.3567
116913,2329.1917
116914,2318.6672
116915,2299.0657
116916,2290.6865
116917,2224.4568
116918,2219.3467
116919,2181.7795
116920,2153.2156
116921,2148.481
116922,2160.6833
116923,2211.2532
116924,2292.0952
116925,2297.329
116926,2297.329
116927,2254.6687
116928,2172.339
116929,2220.7825
116930,2165.8572
116931,2120.5137
116932,2097.1592
116933,2097.1592
116934,2132.0466
116935,2231.8457
116936,2393.9368
116937,2477.7715
116938,2467.247
116939,2447.6455
116940,2439.2664
116941,2360.1106
116942,2355.0005
116943,2317.4333
116944,2288.8694
116945,2284.1348
116946,2293.1433
116947,2343.7131
116948,2424.5552
116949,2429.789
116950,2429.789
116951,2387.1287
116952,2294.7114
116953,2395.3289
116954,2340.4036
116955,2295.06
116956,2271.7056
116957,2271.7056
116958,2306.593
116959,2413.8857
116960,2575.9768
116961,2678.2236
116962,2649.2874
116963,2629.6858
116964,2621.3066
116965,2542.151
116966,2537.0408
116967,2499.4736
116968,2470.9097
116969,2466.175
116970,2467.6897
116971,2518.2595
116972,2599.1016
116973,2604.3354
116974,2604.3354
116975,2561.675
116976,2469.258
116977,2407.5579
116978,2331.9946
116979,2286.6511
116980,2263.2966
116981,2263.2966
116982,2298.184
116983,2405.4768
116984,2567.5679
116985,2669.8147
116986,2640.8784
116987,2621.2769
116988,2612.8977
116989,2533.742
116990,2528.6318
116991,2491.0647
116992,2462.5007
116993,2457.766
116994,2459.2808
116995,2509.8506
116996,2590.6926
116997,2595.9265
116998,2595.9265
116999,2553.266
117000,2460.849
117001,2407.5579
117002,2331.9946
117003,2286.6511
117004,2263.2966
117005,2263.2966
117006,2298.184
117007,2405.4768
117008,2567.5679
117009,2669.8147
117010,2640.8784
117011,2622.055
117012,2613.6758
117013,2534.52
117014,2529.41
117015,2491.8428
117016,2463.2788
117017,2458.5442
117018,2460.0588
117019,2510.6287
117020,2591.4707
117021,2596.7046
117022,2596.7046
117023,2554.0442
117024,2461.6272
117025,2407.5579
117026,2331.9946
117027,2325.3906
117028,2302.0361
117029,2302.0361
117030,2336.9236
117031,2405.4768
117032,2567.5679
117033,2669.8147
117034,2640.8784
117035,2622.055
117036,2613.6758
117037,2534.52
117038,2529.41
117039,2491.8428
117040,2463.2788
117041,2458.5442
117042,2460.0588
117043,2510.6287
117044,2591.4707
117045,2596.7046
117046,2596.7046
117047,2554.0442
117048,2461.6272
117049,2403.3894
117050,2297.6926
117051,2291.0886
117052,2297.8677
117053,2297.8677
117054,2332.7551
117055,2401.3083
117056,2563.3994
117057,2665.6462
117058,2636.71
117059,2617.8865
117060,2609.5073
117061,2530.3516
117062,2525.2415
117063,2487.6743
117064,2459.1104
117065,2454.3757
117066,2455.8904
117067,2506.4602
117068,2587.3022
117069,2592.5361
117070,2592.5361
117071,2549.8757
117072,2457.4587
117073,2377.4736
117074,2288.4658
117075,2261.7253
117076,2268.5044
117077,2268.5044
117078,2305.2737
117079,2396.896
117080,2558.987
117081,2661.234
117082,2632.2976
117083,2613.474
117084,2605.095
117085,2525.9392
117086,2520.829
117087,2471.0947
117088,2442.5308
117089,2437.7961
117090,2437.115
117091,2498.8313
117092,2579.6733
117093,2584.9072
117094,2584.9072
117095,2542.2468
117096,2456.4001
117097,2375.7573
117098,2295.106
117099,2268.3655
117100,2266.788
117101,2266.788
117102,2303.5574
117103,2395.1797
117104,2557.2708
117105,2659.5176
117106,2630.5813
117107,2611.7578
117108,2603.3787
117109,2524.223
117110,2519.1128
117111,2469.3784
117112,2440.8145
117113,2436.0798
117114,2435.3987
117115,2497.115
117116,2577.957
117117,2583.191
117118,2583.191
117119,2540.5305
117120,2458.347
117121,2386.4617
117122,2295.106
117123,2268.3655
117124,2266.788
117125,2266.788
117126,2303.5574
117127,2395.1797
117128,2557.2708
117129,2659.5176
117130,2630.5813
117131,2611.7578
117132,2603.3787
117133,2524.223
117134,2519.1128
117135,2469.3784
117136,2440.8145
117137,2436.0798
117138,2435.3987
117139,2497.115
117140,2577.957
117141,2583.191
117142,2583.191
117143,2540.5305
117144,2458.347
117145,2386.4617
117146,2295.106
117147,2268.3655
117148,2266.788
117149,2266.788
117150,2303.5574
117151,2395.1797
117152,2557.2708
117153,2659.5176
117154,2630.5813
117155,2611.7578
117156,2603.3787
117157,2524.223
117158,2519.1128
117159,2469.3784
117160,2440.8145
117161,2436.0798
117162,2435.3987
117163,2497.115
117164,2577.957
117165,2583.191
117166,2583.191
117167,2540.5305
117168,2458.347
117169,2386.4617
117170,2295.106
117171,2268.3655
117172,2266.788
117173,2266.788
117174,2303.5574
117175,2395.1797
117176,2557.2708
117177,2659.5176
117178,2630.5813
117179,2611.7578
117180,2603.3787
117181,2524.223
117182,2519.1128
117183,2469.3784
117184,2440.8145
117185,2436.0798
117186,2435.3987
117187,2497.115
117188,2577.957
117189,2583.191
117190,2583.191
117191,2540.5305
117192,2458.347
117193,2386.4617
117194,2295.106
117195,2268.3655
117196,2266.788
117197,2266.788
117198,2303.5574
117199,2395.1797
117200,2557.2708
117201,2659.5176
117202,2630.5813
117203,2611.7578
117204,2603.3787
117205,2524.223
117206,2519.1128
117207,2469.3784
117208,2440.8145
117209,2436.0798
117210,2435.3987
117211,2497.115
117212,2577.957
117213,2583.191
117214,2583.191
117215,2540.5305
117216,2458.347
117217,2385.1992
117218,2293.8435
117219,2267.103
117220,2265.5256
117221,2265.5256
117222,2302.295
117223,2393.9172
117224,2556.0083
117225,2658.2551
117226,2629.3188
117227,2610.4954
117228,2602.1162
117229,2522.9604
117230,2517.8503
117231,2468.116
117232,2439.552
117233,2434.8174
117234,2434.1362
117235,2495.8525
117236,2576.6946
117237,2581.9285
117238,2581.9285
117239,2539.268
117240,2457.0845
117241,2377.14
