row_id,energy
119083,1702.9950139487903
119084,1702.9950139487903
119085,1702.9950139487903
119086,1702.9950139487903
119087,1702.9950139487903
119088,1702.9950139487903
119089,1702.9950139487903
119090,1702.9950139487903
119091,1702.9950139487903
119092,1702.9950139487903
119093,1702.9950139487903
119094,1702.9950139487903
119095,1702.9950139487903
119096,1702.9950139487903
119097,1702.9950139487903
119098,1702.9950139487903
119099,1702.9950139487903
119100,1702.9950139487903
119101,1702.9950139487903
119102,1702.9950139487903
119103,1702.9950139487903
119104,1702.9950139487903
119105,1702.9950139487903
119106,1702.9950139487903
119107,1702.9950139487903
119108,1702.9950139487903
119109,1702.9950139487903
119110,1702.9950139487903
119111,1702.9950139487903
119112,1702.9950139487903
119113,1702.9950139487903
119114,1702.9950139487903
119115,1702.9950139487903
119116,1702.9950139487903
119117,1702.9950139487903
119118,1702.9950139487903
119119,1702.9950139487903
119120,1702.9950139487903
119121,1702.9950139487903
119122,1702.9950139487903
119123,1702.9950139487903
119124,1702.9950139487903
119125,1702.9950139487903
119126,1702.9950139487903
119127,1702.9950139487903
119128,1702.9950139487903
119129,1702.9950139487903
119130,1702.9950139487903
119131,1702.9950139487903
119132,1702.9950139487903
119133,1702.9950139487903
119134,1702.9950139487903
119135,1702.9950139487903
119136,1702.9950139487903
119137,1702.9950139487903
119138,1702.9950139487903
119139,1702.9950139487903
119140,1702.9950139487903
119141,1702.9950139487903
119142,1702.9950139487903
119143,1702.9950139487903
119144,1702.9950139487903
119145,1702.9950139487903
119146,1702.9950139487903
119147,1702.9950139487903
119148,1702.9950139487903
119149,1702.9950139487903
119150,1702.9950139487903
119151,1702.9950139487903
119152,1702.9950139487903
119153,1702.9950139487903
119154,1702.9950139487903
119155,1702.9950139487903
119156,1702.9950139487903
119157,1702.9950139487903
119158,1702.9950139487903
119159,1702.9950139487903
119160,1702.9950139487903
119161,1702.9950139487903
119162,1702.9950139487903
119163,1702.9950139487903
119164,1702.9950139487903
119165,1702.9950139487903
119166,1702.9950139487903
119167,1702.9950139487903
119168,1702.9950139487903
119169,1702.9950139487903
119170,1702.9950139487903
119171,1702.9950139487903
119172,1702.9950139487903
119173,1702.9950139487903
119174,1702.9950139487903
119175,1702.9950139487903
119176,1702.9950139487903
119177,1702.9950139487903
119178,1702.9950139487903
119179,1702.9950139487903
119180,1702.9950139487903
119181,1702.9950139487903
119182,1702.9950139487903
119183,1702.9950139487903
119184,1702.9950139487903
119185,1702.9950139487903
119186,1702.9950139487903
119187,1702.9950139487903
119188,1702.9950139487903
119189,1702.9950139487903
119190,1702.9950139487903
119191,1702.9950139487903
119192,1702.9950139487903
119193,1702.9950139487903
119194,1702.9950139487903
119195,1702.9950139487903
119196,1702.9950139487903
119197,1702.9950139487903
119198,1702.9950139487903
119199,1702.9950139487903
119200,1702.9950139487903
119201,1702.9950139487903
119202,1702.9950139487903
119203,1702.9950139487903
119204,1702.9950139487903
119205,1702.9950139487903
119206,1702.9950139487903
119207,1702.9950139487903
119208,1702.9950139487903
119209,1702.9950139487903
119210,1702.9950139487903
119211,1702.9950139487903
119212,1702.9950139487903
119213,1702.9950139487903
119214,1702.9950139487903
119215,1702.9950139487903
119216,1702.9950139487903
119217,1702.9950139487903
119218,1702.9950139487903
119219,1702.9950139487903
119220,1702.9950139487903
119221,1702.9950139487903
119222,1702.9950139487903
119223,1702.9950139487903
119224,1702.9950139487903
119225,1702.9950139487903
119226,1702.9950139487903
119227,1702.9950139487903
119228,1702.9950139487903
119229,1702.9950139487903
119230,1702.9950139487903
119231,1702.9950139487903
119232,1702.9950139487903
119233,1702.9950139487903
119234,1702.9950139487903
119235,1702.9950139487903
119236,1702.9950139487903
119237,1702.9950139487903
119238,1702.9950139487903
119239,1702.9950139487903
119240,1702.9950139487903
119241,1702.9950139487903
119242,1702.9950139487903
119243,1702.9950139487903
119244,1702.9950139487903
119245,1702.9950139487903
119246,1702.9950139487903
119247,1702.9950139487903
119248,1702.9950139487903
119249,1702.9950139487903
119250,1702.9950139487903
119251,1702.9950139487903
119252,1702.9950139487903
119253,1702.9950139487903
119254,1702.9950139487903
119255,1702.9950139487903
119256,1702.9950139487903
119257,1702.9950139487903
119258,1702.9950139487903
119259,1702.9950139487903
119260,1702.9950139487903
119261,1702.9950139487903
119262,1702.9950139487903
119263,1702.9950139487903
119264,1702.9950139487903
119265,1702.9950139487903
119266,1702.9950139487903
119267,1702.9950139487903
119268,1702.9950139487903
119269,1702.9950139487903
119270,1702.9950139487903
119271,1702.9950139487903
119272,1702.9950139487903
119273,1702.9950139487903
119274,1702.9950139487903
119275,1702.9950139487903
119276,1702.9950139487903
119277,1702.9950139487903
119278,1702.9950139487903
119279,1702.9950139487903
119280,1702.9950139487903
119281,1702.9950139487903
119282,1702.9950139487903
119283,1702.9950139487903
119284,1702.9950139487903
119285,1702.9950139487903
119286,1702.9950139487903
119287,1702.9950139487903
119288,1702.9950139487903
119289,1702.9950139487903
119290,1702.9950139487903
119291,1702.9950139487903
119292,1702.9950139487903
119293,1702.9950139487903
119294,1702.9950139487903
119295,1702.9950139487903
119296,1702.9950139487903
119297,1702.9950139487903
119298,1702.9950139487903
119299,1702.9950139487903
119300,1702.9950139487903
119301,1702.9950139487903
119302,1702.9950139487903
119303,1702.9950139487903
119304,1702.9950139487903
119305,1702.9950139487903
119306,1702.9950139487903
119307,1702.9950139487903
119308,1702.9950139487903
119309,1702.9950139487903
119310,1702.9950139487903
119311,1702.9950139487903
119312,1702.9950139487903
119313,1702.9950139487903
119314,1702.9950139487903
119315,1702.9950139487903
119316,1702.9950139487903
119317,1702.9950139487903
119318,1702.9950139487903
119319,1702.9950139487903
119320,1702.9950139487903
119321,1702.9950139487903
119322,1702.9950139487903
119323,1702.9950139487903
119324,1702.9950139487903
119325,1702.9950139487903
119326,1702.9950139487903
119327,1702.9950139487903
119328,1702.9950139487903
119329,1702.9950139487903
119330,1702.9950139487903
119331,1702.9950139487903
119332,1702.9950139487903
119333,1702.9950139487903
119334,1702.9950139487903
119335,1702.9950139487903
119336,1702.9950139487903
119337,1702.9950139487903
119338,1702.9950139487903
119339,1702.9950139487903
119340,1702.9950139487903
119341,1702.9950139487903
119342,1702.9950139487903
119343,1702.9950139487903
119344,1702.9950139487903
119345,1702.9950139487903
119346,1702.9950139487903
119347,1702.9950139487903
119348,1702.9950139487903
119349,1702.9950139487903
119350,1702.9950139487903
119351,1702.9950139487903
119352,1702.9950139487903
119353,1702.9950139487903
119354,1702.9950139487903
119355,1702.9950139487903
119356,1702.9950139487903
119357,1702.9950139487903
119358,1702.9950139487903
119359,1702.9950139487903
119360,1702.9950139487903
119361,1702.9950139487903
119362,1702.9950139487903
119363,1702.9950139487903
119364,1702.9950139487903
119365,1702.9950139487903
119366,1702.9950139487903
119367,1702.9950139487903
119368,1702.9950139487903
119369,1702.9950139487903
119370,1702.9950139487903
119371,1702.9950139487903
119372,1702.9950139487903
119373,1702.9950139487903
119374,1702.9950139487903
119375,1702.9950139487903
119376,1702.9950139487903
119377,1702.9950139487903
119378,1702.9950139487903
119379,1702.9950139487903
119380,1702.9950139487903
119381,1702.9950139487903
119382,1702.9950139487903
119383,1702.9950139487903
119384,1702.9950139487903
119385,1702.9950139487903
119386,1702.9950139487903
119387,1702.9950139487903
119388,1702.9950139487903
119389,1702.9950139487903
119390,1702.9950139487903
119391,1702.9950139487903
119392,1702.9950139487903
119393,1702.9950139487903
119394,1702.9950139487903
119395,1702.9950139487903
119396,1702.9950139487903
119397,1702.9950139487903
119398,1702.9950139487903
119399,1702.9950139487903
119400,1702.9950139487903
119401,1702.9950139487903
119402,1702.9950139487903
119403,1702.9950139487903
119404,1702.9950139487903
119405,1702.9950139487903
119406,1702.9950139487903
119407,1702.9950139487903
119408,1702.9950139487903
119409,1702.9950139487903
119410,1702.9950139487903
119411,1702.9950139487903
119412,1702.9950139487903
119413,1702.9950139487903
119414,1702.9950139487903
119415,1702.9950139487903
119416,1702.9950139487903
119417,1702.9950139487903
119418,1702.9950139487903
119419,1702.9950139487903
119420,1702.9950139487903
119421,1702.9950139487903
119422,1702.9950139487903
119423,1702.9950139487903
119424,1702.9950139487903
119425,1702.9950139487903
119426,1702.9950139487903
119427,1702.9950139487903
119428,1702.9950139487903
119429,1702.9950139487903
119430,1702.9950139487903
119431,1702.9950139487903
119432,1702.9950139487903
119433,1702.9950139487903
119434,1702.9950139487903
119435,1702.9950139487903
119436,1702.9950139487903
119437,1702.9950139487903
119438,1702.9950139487903
119439,1702.9950139487903
119440,1702.9950139487903
119441,1702.9950139487903
119442,1702.9950139487903
119443,1702.9950139487903
119444,1702.9950139487903
119445,1702.9950139487903
119446,1702.9950139487903
119447,1702.9950139487903
119448,1702.9950139487903
119449,1702.9950139487903
119450,1702.9950139487903
119451,1702.9950139487903
119452,1702.9950139487903
119453,1702.9950139487903
119454,1702.9950139487903
119455,1702.9950139487903
119456,1702.9950139487903
119457,1702.9950139487903
119458,1702.9950139487903
119459,1702.9950139487903
119460,1702.9950139487903
119461,1702.9950139487903
119462,1702.9950139487903
119463,1702.9950139487903
119464,1702.9950139487903
119465,1702.9950139487903
119466,1702.9950139487903
119467,1702.9950139487903
119468,1702.9950139487903
119469,1702.9950139487903
119470,1702.9950139487903
119471,1702.9950139487903
119472,1702.9950139487903
119473,1702.9950139487903
119474,1702.9950139487903
119475,1702.9950139487903
119476,1702.9950139487903
119477,1702.9950139487903
119478,1702.9950139487903
119479,1702.9950139487903
119480,1702.9950139487903
119481,1702.9950139487903
119482,1702.9950139487903
119483,1702.9950139487903
119484,1702.9950139487903
119485,1702.9950139487903
119486,1702.9950139487903
119487,1702.9950139487903
119488,1702.9950139487903
119489,1702.9950139487903
119490,1702.9950139487903
119491,1702.9950139487903
119492,1702.9950139487903
119493,1702.9950139487903
119494,1702.9950139487903
119495,1702.9950139487903
119496,1702.9950139487903
119497,1702.9950139487903
119498,1702.9950139487903
119499,1702.9950139487903
119500,1702.9950139487903
119501,1702.9950139487903
119502,1702.9950139487903
119503,1702.9950139487903
119504,1702.9950139487903
119505,1702.9950139487903
119506,1702.9950139487903
119507,1702.9950139487903
119508,1702.9950139487903
119509,1702.9950139487903
119510,1702.9950139487903
119511,1702.9950139487903
119512,1702.9950139487903
119513,1702.9950139487903
119514,1702.9950139487903
119515,1702.9950139487903
119516,1702.9950139487903
119517,1702.9950139487903
119518,1702.9950139487903
119519,1702.9950139487903
119520,1702.9950139487903
119521,1702.9950139487903
119522,1702.9950139487903
119523,1702.9950139487903
119524,1702.9950139487903
119525,1702.9950139487903
119526,1702.9950139487903
119527,1702.9950139487903
119528,1702.9950139487903
119529,1702.9950139487903
119530,1702.9950139487903
119531,1702.9950139487903
119532,1702.9950139487903
119533,1702.9950139487903
119534,1702.9950139487903
119535,1702.9950139487903
119536,1702.9950139487903
119537,1702.9950139487903
119538,1702.9950139487903
119539,1702.9950139487903
119540,1702.9950139487903
119541,1702.9950139487903
119542,1702.9950139487903
119543,1702.9950139487903
119544,1702.9950139487903
119545,1702.9950139487903
119546,1702.9950139487903
119547,1702.9950139487903
119548,1702.9950139487903
119549,1702.9950139487903
119550,1702.9950139487903
119551,1702.9950139487903
119552,1702.9950139487903
119553,1702.9950139487903
119554,1702.9950139487903
119555,1702.9950139487903
119556,1702.9950139487903
119557,1702.9950139487903
119558,1702.9950139487903
119559,1702.9950139487903
119560,1702.9950139487903
119561,1702.9950139487903
119562,1702.9950139487903
119563,1702.9950139487903
119564,1702.9950139487903
119565,1702.9950139487903
119566,1702.9950139487903
119567,1702.9950139487903
119568,1702.9950139487903
119569,1702.9950139487903
119570,1702.9950139487903
119571,1702.9950139487903
119572,1702.9950139487903
119573,1702.9950139487903
119574,1702.9950139487903
119575,1702.9950139487903
119576,1702.9950139487903
119577,1702.9950139487903
119578,1702.9950139487903
119579,1702.9950139487903
119580,1702.9950139487903
119581,1702.9950139487903
119582,1702.9950139487903
119583,1702.9950139487903
119584,1702.9950139487903
119585,1702.9950139487903
119586,1702.9950139487903
119587,1702.9950139487903
119588,1702.9950139487903
119589,1702.9950139487903
119590,1702.9950139487903
119591,1702.9950139487903
119592,1702.9950139487903
119593,1702.9950139487903
119594,1702.9950139487903
119595,1702.9950139487903
119596,1702.9950139487903
119597,1702.9950139487903
119598,1702.9950139487903
119599,1702.9950139487903
119600,1702.9950139487903
119601,1702.9950139487903
119602,1702.9950139487903
119603,1702.9950139487903
119604,1702.9950139487903
119605,1702.9950139487903
119606,1702.9950139487903
119607,1702.9950139487903
119608,1702.9950139487903
119609,1702.9950139487903
119610,1702.9950139487903
119611,1702.9950139487903
119612,1702.9950139487903
119613,1702.9950139487903
119614,1702.9950139487903
119615,1702.9950139487903
119616,1702.9950139487903
119617,1702.9950139487903
119618,1702.9950139487903
119619,1702.9950139487903
119620,1702.9950139487903
119621,1702.9950139487903
119622,1702.9950139487903
119623,1702.9950139487903
119624,1702.9950139487903
119625,1702.9950139487903
119626,1702.9950139487903
119627,1702.9950139487903
119628,1702.9950139487903
119629,1702.9950139487903
119630,1702.9950139487903
119631,1702.9950139487903
119632,1702.9950139487903
119633,1702.9950139487903
119634,1702.9950139487903
119635,1702.9950139487903
119636,1702.9950139487903
119637,1702.9950139487903
119638,1702.9950139487903
119639,1702.9950139487903
119640,1702.9950139487903
119641,1702.9950139487903
119642,1702.9950139487903
119643,1702.9950139487903
119644,1702.9950139487903
119645,1702.9950139487903
119646,1702.9950139487903
119647,1702.9950139487903
